MyUnknownColumn,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,MathScore,ReadingScore,WritingScore
928,male,group E,associate's degree,free/reduced,completed,46,43,44
929,female,group C,some high school,free/reduced,none,54,63,60
849,male,group E,some high school,standard,none,94,88,83
927,female,group E,some high school,free/reduced,none,52,69,62
832,female,group C,some high school,standard,completed,49,62,62
762,male,group D,some high school,standard,completed,78,81,86
324,female,group B,some college,standard,completed,61,75,78
629,female,group B,some college,free/reduced,none,74,76,77
312,female,group C,associate's degree,standard,none,59,67,70
845,male,group D,some high school,free/reduced,completed,44,56,54
656,female,group C,bachelor's degree,standard,completed,72,85,84
860,female,group B,master's degree,free/reduced,none,72,73,79
671,female,group D,bachelor's degree,free/reduced,completed,92,92,98
210,male,group D,some high school,free/reduced,completed,80,79,79
42,male,group B,master's degree,free/reduced,none,76,73,72
46,female,group C,bachelor's degree,free/reduced,completed,43,57,61
790,male,group D,bachelor's degree,standard,none,79,73,76
733,male,group B,some high school,standard,none,70,70,66
953,female,group C,bachelor's degree,free/reduced,none,57,63,65
164,male,group C,associate's degree,free/reduced,none,59,64,62
861,male,group B,associate's degree,standard,none,68,59,59
90,male,group A,some college,free/reduced,none,66,68,65
503,male,group A,bachelor's degree,standard,none,64,64,64
117,male,group C,some high school,standard,none,53,34,41
898,male,group C,some high school,standard,none,78,65,65
673,female,group B,bachelor's degree,standard,none,63,69,64
36,male,group C,some college,free/reduced,completed,84,87,86
414,female,group D,bachelor's degree,free/reduced,none,50,63,64
286,male,group E,high school,standard,none,79,68,63
357,female,group C,associate's degree,standard,none,77,83,82
699,female,group A,associate's degree,free/reduced,none,63,72,79
21,male,group D,associate's degree,standard,completed,70,75,72
898,male,group E,associate's degree,free/reduced,none,91,81,72
561,male,group B,some college,free/reduced,none,68,77,65
516,female,group C,some high school,standard,none,60,66,65
23,female,group C,bachelor's degree,standard,completed,38,43,48
491,female,group D,bachelor's degree,free/reduced,none,83,83,89
995,female,group E,associate's degree,free/reduced,completed,59,65,64
890,male,group E,associate's degree,standard,none,90,77,81
52,male,group E,some high school,standard,none,85,68,61
822,female,group B,high school,standard,none,72,85,80
712,female,group C,high school,standard,completed,88,93,97
942,female,group C,high school,free/reduced,completed,75,85,85
455,female,group D,bachelor's degree,standard,completed,63,78,79
73,female,group C,some high school,free/reduced,none,27,45,47
389,female,group D,associate's degree,standard,completed,60,63,68
642,male,group D,some high school,free/reduced,completed,58,57,59
733,male,group D,some high school,standard,none,55,47,44
234,female,group D,associate's degree,standard,none,52,60,61
418,male,group C,associate's degree,standard,none,71,71,66
124,male,group B,some college,standard,completed,78,69,73
373,male,group C,some high school,standard,completed,78,77,81
762,female,group C,bachelor's degree,free/reduced,none,68,73,74
627,female,group D,associate's degree,standard,none,73,91,83
804,male,group A,bachelor's degree,standard,none,74,62,68
838,female,group B,some high school,standard,completed,33,44,46
878,male,group D,some high school,free/reduced,none,64,60,53
296,male,group C,associate's degree,free/reduced,none,70,58,57
389,female,group E,associate's degree,standard,completed,53,56,58
981,male,group A,some college,standard,none,47,51,43
32,male,group B,master's degree,standard,none,76,71,74
188,male,group D,associate's degree,free/reduced,none,84,77,76
697,male,group B,associate's degree,standard,none,63,62,59
198,male,group D,high school,standard,none,91,77,80
149,female,group B,bachelor's degree,free/reduced,none,64,79,79
243,female,group D,associate's degree,standard,none,81,98,94
705,male,group B,some high school,free/reduced,completed,74,82,81
96,male,group B,some high school,standard,completed,65,66,62
66,male,group D,some high school,standard,none,85,71,74
496,female,group A,high school,standard,completed,52,63,60
209,male,group C,associate's degree,standard,completed,99,97,96
622,female,group C,some high school,standard,none,42,63,53
304,female,group B,high school,free/reduced,completed,31,41,44
776,female,group D,bachelor's degree,standard,none,58,72,73
175,male,group A,some college,free/reduced,completed,53,64,58
341,male,group D,some college,free/reduced,completed,57,63,58
680,female,group C,some high school,standard,completed,53,70,74
954,female,group D,bachelor's degree,free/reduced,none,76,86,88
729,female,group C,some high school,standard,completed,76,84,95
387,female,group A,bachelor's degree,standard,none,83,97,92
24,male,group C,associate's degree,free/reduced,none,45,49,46
889,male,group E,associate's degree,standard,none,62,50,48
676,male,group D,bachelor's degree,standard,none,98,86,92
310,male,group C,bachelor's degree,free/reduced,none,50,51,45
120,male,group C,some high school,standard,none,83,76,73
93,female,group B,high school,standard,none,68,72,66
989,male,group E,associate's degree,standard,none,78,68,64
626,female,group C,associate's degree,standard,none,63,81,73
877,male,group D,master's degree,free/reduced,completed,60,67,67
553,male,group C,some high school,standard,completed,55,50,50
880,male,group C,some college,standard,none,64,56,48
842,male,group A,associate's degree,standard,none,71,67,69
65,female,group C,some college,standard,none,56,67,67
764,female,group D,high school,standard,completed,78,91,90
321,female,group C,some high school,standard,none,58,71,67
640,male,group A,high school,standard,none,66,67,61
745,female,group B,bachelor's degree,standard,completed,69,82,86
82,female,group D,associate's degree,free/reduced,none,48,50,57
950,male,group A,master's degree,standard,none,57,61,58
905,male,group C,some high school,standard,none,52,40,43
109,female,group C,some high school,free/reduced,none,58,77,75
422,male,group C,bachelor's degree,free/reduced,none,69,66,60
958,male,group C,some college,standard,none,73,60,57
943,male,group E,bachelor's degree,free/reduced,none,72,55,53
820,female,group B,bachelor's degree,standard,completed,84,100,97
530,male,group C,associate's degree,free/reduced,none,64,62,58
199,male,group D,associate's degree,standard,none,91,76,79
240,male,group B,some college,free/reduced,completed,61,58,64
830,female,group C,master's degree,free/reduced,none,62,78,76
492,male,group C,high school,standard,none,70,83,74
967,female,group B,bachelor's degree,standard,none,59,54,57
117,female,group C,some college,standard,none,28,49,44
957,male,group A,bachelor's degree,free/reduced,completed,50,56,54
485,female,group A,bachelor's degree,standard,none,70,83,78
280,male,group C,high school,standard,none,68,53,48
850,female,group B,master's degree,free/reduced,none,69,69,67
727,female,group D,some college,standard,none,75,75,78
225,female,group C,some college,standard,completed,62,65,70
229,female,group D,bachelor's degree,standard,completed,58,64,63
922,female,group C,associate's degree,standard,none,84,94,97
299,male,group B,bachelor's degree,free/reduced,none,63,61,56
236,female,group D,master's degree,standard,completed,46,50,54
281,female,group C,high school,standard,none,58,71,62
259,female,group E,some high school,standard,completed,52,63,62
985,male,group D,high school,free/reduced,none,69,62,61
166,female,group B,associate's degree,free/reduced,completed,32,43,48
511,female,group C,high school,free/reduced,none,57,80,75
410,male,group E,some college,standard,none,74,67,66
681,male,group B,master's degree,free/reduced,none,75,72,67
108,female,group D,associate's degree,free/reduced,completed,57,59,64
894,female,group B,some high school,standard,completed,83,96,93
696,male,group C,high school,standard,none,75,82,77
656,female,group A,some high school,free/reduced,none,34,43,42
357,male,group B,some high school,standard,completed,60,65,57
667,female,group D,bachelor's degree,standard,none,76,78,85
208,male,group B,associate's degree,standard,completed,57,54,60
894,female,group E,some high school,standard,none,84,82,74
759,female,group B,high school,standard,none,59,72,66
651,male,group C,high school,standard,completed,71,67,61
685,male,group D,associate's degree,standard,none,92,89,85
7,female,group B,some college,standard,completed,67,79,84
836,male,group C,associate's degree,free/reduced,completed,84,86,89
432,female,group D,associate's degree,free/reduced,completed,56,65,69
172,male,group D,some high school,standard,none,53,44,44
766,male,group D,associate's degree,standard,none,71,68,72
741,male,group E,associate's degree,standard,none,93,88,84
98,male,group E,some college,standard,none,88,82,79
371,male,group B,some college,free/reduced,none,45,53,43
118,male,group C,some high school,standard,none,85,76,75
132,female,group D,bachelor's degree,standard,none,59,70,64
985,female,group C,bachelor's degree,standard,completed,75,78,86
387,female,group B,high school,free/reduced,completed,52,64,68
318,female,group C,associate's degree,standard,none,61,65,69
158,male,group C,high school,standard,completed,62,67,64
339,female,group C,some high school,free/reduced,none,54,69,65
779,male,group C,associate's degree,free/reduced,none,16,17,16
960,female,group B,some high school,standard,none,58,66,57
978,male,group C,some high school,free/reduced,completed,65,63,66
749,female,group C,some college,standard,none,62,63,64
286,female,group E,associate's degree,standard,none,50,62,58
573,female,group E,some college,standard,none,77,78,78
216,male,group D,high school,free/reduced,completed,77,79,83
605,male,group D,associate's degree,free/reduced,none,53,47,41
936,male,group E,associate's degree,free/reduced,completed,76,69,69
713,female,group C,some college,standard,none,44,56,54
461,male,group C,some college,standard,none,90,80,75
882,male,group E,some high school,standard,none,90,88,88
396,female,group D,some college,standard,none,60,80,78
452,female,group C,some high school,standard,completed,69,85,82
687,male,group D,high school,standard,none,80,72,71
738,female,group C,high school,standard,none,63,55,56
425,female,group B,some high school,standard,none,65,70,71
641,female,group B,master's degree,standard,none,51,64,61
983,male,group C,some high school,standard,none,58,59,54
805,female,group D,high school,standard,none,69,77,78
560,female,group D,master's degree,standard,none,51,43,47
44,female,group D,associate's degree,standard,none,84,86,84
304,female,group C,associate's degree,standard,completed,70,83,85
272,female,group C,bachelor's degree,free/reduced,none,71,85,83
370,male,group B,associate's degree,standard,none,69,63,61
738,female,group C,some college,standard,none,83,94,92
416,male,group C,some college,free/reduced,none,78,81,75
675,female,group E,some college,standard,completed,60,73,74
569,female,group B,some high school,standard,completed,71,84,90
141,female,group C,some college,standard,none,66,70,75
683,female,group D,some high school,standard,none,75,83,76
509,male,group C,associate's degree,standard,completed,50,50,51
802,male,group D,some college,free/reduced,completed,92,83,89
225,male,group C,associate's degree,free/reduced,completed,52,55,50
888,male,group D,some high school,standard,none,63,62,58
452,female,group D,some high school,free/reduced,none,59,74,67
361,male,group C,some high school,standard,none,25,27,16
111,female,group B,some college,free/reduced,completed,60,76,77
362,male,group C,master's degree,standard,completed,60,62,58
434,female,group B,some high school,standard,none,66,86,78
701,male,group C,some high school,standard,completed,71,59,58
735,female,group C,some college,standard,none,65,69,68
224,female,group D,associate's degree,standard,none,61,72,71
23,male,group B,some high school,free/reduced,completed,52,60,57
573,male,group E,bachelor's degree,standard,completed,68,65,69
488,male,group B,high school,standard,none,60,60,59
816,female,group E,high school,standard,none,72,71,68
333,male,group D,some high school,free/reduced,completed,47,50,55
236,male,group E,some college,standard,none,80,68,63
737,female,group D,some college,standard,none,74,81,80
545,female,group C,high school,free/reduced,none,30,41,44
821,female,group D,bachelor's degree,free/reduced,none,78,90,93
617,female,group E,associate's degree,standard,none,71,71,71
277,male,group D,some college,standard,completed,100,87,90
763,male,group C,associate's degree,standard,none,59,64,61
688,male,group A,some high school,standard,none,81,78,74
23,female,group C,master's degree,standard,none,72,80,81
789,female,group C,some high school,free/reduced,none,42,63,58
773,female,group A,associate's degree,standard,none,60,68,65
473,male,group E,associate's degree,free/reduced,completed,87,87,82
829,male,group A,some college,standard,completed,78,75,83
519,female,group C,associate's degree,standard,completed,82,90,90
65,male,group E,bachelor's degree,standard,none,100,94,90
449,female,group E,high school,standard,none,75,76,82
535,female,group E,bachelor's degree,standard,none,79,70,70
200,male,group D,high school,standard,completed,40,50,47
185,female,group D,associate's degree,standard,none,50,55,62
668,female,group A,some high school,free/reduced,completed,28,39,42
39,female,group D,some high school,standard,completed,53,67,65
71,female,group D,some high school,standard,completed,83,79,83
650,male,group C,associate's degree,standard,none,88,90,84
522,male,group D,some high school,free/reduced,none,56,62,64
368,female,group D,high school,standard,none,80,90,94
755,female,group C,some high school,standard,none,48,41,44
735,male,group B,associate's degree,free/reduced,none,38,37,37
13,female,group A,some college,free/reduced,completed,58,76,73
517,male,group D,some high school,standard,none,59,45,43
103,female,group C,some high school,standard,none,57,66,69
579,male,group D,some high school,free/reduced,none,70,66,65
189,female,group B,associate's degree,free/reduced,none,62,73,70
875,male,group A,high school,free/reduced,none,44,49,44
173,male,group D,some college,free/reduced,none,65,70,66
325,male,group D,some college,free/reduced,none,51,50,43
929,male,group B,associate's degree,free/reduced,none,60,60,56
860,female,group D,bachelor's degree,standard,completed,79,86,90
335,male,group B,some high school,standard,none,69,65,58
293,female,group A,some high school,standard,none,63,69,64
325,female,group D,some high school,standard,completed,67,71,74
457,male,group D,associate's degree,free/reduced,none,53,54,48
561,female,group D,some college,standard,completed,58,66,72
77,female,group D,high school,standard,none,54,63,66
871,female,group C,high school,standard,completed,89,99,97
0,male,group C,some college,standard,completed,70,69,67
429,male,group B,associate's degree,free/reduced,none,50,44,49
266,female,group B,some high school,free/reduced,none,39,48,46
778,male,group E,bachelor's degree,free/reduced,completed,74,76,71
543,female,group E,some college,free/reduced,completed,81,81,86
727,female,group B,some college,standard,completed,55,58,64
540,female,group D,associate's degree,free/reduced,none,80,90,86
818,male,group B,bachelor's degree,standard,none,83,80,75
249,female,group E,some college,standard,completed,63,71,75
425,male,group E,some high school,standard,completed,86,75,75
556,female,group C,some high school,free/reduced,none,53,71,66
279,male,group B,bachelor's degree,free/reduced,none,73,56,57
198,male,group C,some high school,standard,completed,89,80,83
71,female,group C,some college,free/reduced,none,57,62,61
141,female,group B,associate's degree,free/reduced,completed,39,51,54
495,male,group D,bachelor's degree,standard,none,82,73,80
158,male,group C,master's degree,standard,completed,96,99,94
274,male,group D,associate's degree,free/reduced,completed,68,76,76
413,male,group B,bachelor's degree,free/reduced,none,56,48,53
722,female,group C,bachelor's degree,standard,none,56,73,71
586,male,group D,high school,standard,none,90,76,78
91,male,group D,bachelor's degree,standard,none,82,73,70
618,male,group E,master's degree,free/reduced,none,82,84,74
48,male,group B,high school,standard,none,48,44,43
428,male,group A,some high school,free/reduced,none,65,59,53
20,male,group B,associate's degree,standard,none,67,70,56
388,male,group C,master's degree,free/reduced,completed,73,81,75
458,female,group D,some college,standard,none,66,72,77
650,female,group D,master's degree,standard,none,78,86,85
433,male,group E,some high school,free/reduced,none,46,49,46
684,male,group C,high school,standard,completed,68,62,64
991,male,group C,high school,free/reduced,completed,76,83,73
218,male,group D,high school,free/reduced,none,79,81,81
896,female,group B,some high school,free/reduced,none,66,78,72
934,female,group E,associate's degree,standard,none,64,66,59
353,female,group C,associate's degree,standard,completed,90,100,100
413,female,group E,some college,standard,none,73,75,76
719,male,group E,high school,standard,none,96,85,81
205,male,group C,some high school,standard,completed,69,68,60
506,male,group E,some high school,free/reduced,none,63,57,50
256,male,group A,associate's degree,standard,none,81,78,74
597,female,group C,high school,standard,none,75,96,94
92,female,group C,some high school,standard,completed,70,86,86
675,female,group C,some high school,standard,completed,83,89,89
469,female,group D,associate's degree,standard,none,76,80,80
330,female,group D,high school,free/reduced,none,73,89,73
396,male,group D,associate's degree,standard,none,100,85,84
87,male,group D,some high school,standard,completed,73,60,67
930,female,group C,associate's degree,free/reduced,none,39,54,42
531,female,group B,high school,standard,completed,64,78,75
122,male,group D,associate's degree,standard,none,72,62,70
283,female,group E,some high school,standard,none,93,91,95
623,female,group E,master's degree,standard,none,75,79,82
869,female,group B,associate's degree,free/reduced,none,46,64,57
680,male,group E,high school,standard,completed,81,71,74
414,female,group C,some college,standard,none,55,67,68
914,male,group B,some college,standard,none,56,50,51
679,male,group C,some high school,standard,none,43,44,35
736,male,group E,high school,free/reduced,none,73,68,61
499,male,group C,high school,free/reduced,none,51,55,45
107,female,group E,associate's degree,standard,completed,93,100,100
664,female,group C,some college,standard,none,64,65,63
412,female,group D,master's degree,free/reduced,completed,74,83,85
209,male,group D,some college,standard,none,85,90,89
128,female,group C,some college,standard,none,64,74,65
245,female,group B,bachelor's degree,free/reduced,completed,74,87,88
418,male,group B,associate's degree,free/reduced,none,49,45,41
969,male,group E,some college,standard,none,56,58,51
778,female,group C,some high school,standard,none,70,85,78
223,female,group E,some college,standard,none,58,66,66
357,male,group E,some college,standard,none,70,58,54
928,female,group B,master's degree,free/reduced,none,67,72,71
106,male,group D,some college,standard,completed,84,80,84
226,female,group E,associate's degree,standard,completed,91,85,86
616,male,group C,some college,free/reduced,completed,58,62,67
123,male,group C,associate's degree,standard,none,85,91,78
924,female,group E,bachelor's degree,standard,none,95,90,97
567,female,group D,some college,free/reduced,none,58,69,69
488,male,group E,bachelor's degree,standard,none,100,90,93
384,male,group A,some college,standard,none,57,60,55
280,male,group B,high school,standard,none,72,69,64
136,female,group B,associate's degree,standard,none,78,81,74
121,male,group D,associate's degree,standard,completed,89,90,89
865,male,group D,associate's degree,standard,none,66,54,54
266,female,group C,bachelor's degree,standard,none,59,70,76
926,male,group C,high school,standard,none,74,59,57
509,female,group E,associate's degree,standard,completed,89,96,98
292,male,group A,high school,standard,none,72,70,62
542,female,group C,high school,standard,none,66,60,57
646,male,group C,bachelor's degree,standard,completed,92,92,88
224,female,group E,high school,standard,completed,82,86,82
801,male,group B,high school,standard,completed,55,55,56
914,male,group C,associate's degree,standard,none,69,71,58
781,female,group C,some college,standard,completed,63,70,72
754,male,group C,bachelor's degree,standard,none,83,68,65
250,male,group A,some high school,standard,completed,47,49,49
940,female,group D,some college,free/reduced,completed,60,75,76
562,male,group C,some high school,free/reduced,completed,64,69,67
812,male,group D,associate's degree,free/reduced,none,49,59,51
376,male,group A,associate's degree,standard,none,63,61,56
382,male,group C,some high school,standard,none,63,57,50
82,male,group E,some college,standard,none,77,70,66
894,male,group A,associate's degree,free/reduced,none,63,55,51
609,male,group C,associate's degree,free/reduced,completed,28,26,29
971,male,group B,master's degree,free/reduced,completed,60,63,63
634,male,group C,associate's degree,free/reduced,none,71,55,56
646,female,group B,associate's degree,free/reduced,none,54,66,62
206,male,group D,some high school,standard,none,65,68,63
618,female,group E,associate's degree,standard,none,57,61,59
730,male,group C,some high school,standard,none,54,52,53
494,female,group D,bachelor's degree,free/reduced,none,66,68,70
92,male,group D,some college,standard,completed,84,76,78
765,female,group D,bachelor's degree,free/reduced,none,34,37,41
437,female,group D,some college,free/reduced,none,62,68,67
74,male,group B,high school,standard,none,71,72,69
553,female,group B,high school,standard,none,38,47,37
82,male,group A,associate's degree,standard,completed,94,91,94
298,female,group D,high school,free/reduced,completed,69,81,85
246,female,group E,master's degree,standard,completed,92,85,95
882,female,group D,some college,free/reduced,completed,74,89,83
261,female,group B,high school,standard,none,60,73,68
242,male,group C,master's degree,free/reduced,none,61,54,51
600,female,group B,high school,free/reduced,none,43,50,47
504,male,group E,some high school,standard,completed,72,78,73
888,female,group A,some high school,standard,none,49,63,62
780,male,group C,high school,free/reduced,completed,51,53,56
756,male,group D,some college,standard,completed,79,87,86
343,male,group C,bachelor's degree,standard,completed,73,75,78
176,male,group D,high school,free/reduced,completed,55,55,58
47,female,group D,some high school,standard,none,60,77,74
976,male,group B,some college,free/reduced,none,78,81,72
680,female,group B,associate's degree,standard,none,52,70,68
579,male,group C,some college,free/reduced,completed,73,80,76
686,female,group A,associate's degree,free/reduced,completed,66,79,86
330,male,group C,associate's degree,standard,none,82,70,70
913,female,group B,some college,standard,completed,63,75,81
449,male,group C,associate's degree,standard,none,69,67,65
934,female,group D,some college,standard,none,61,74,70
624,female,group E,bachelor's degree,free/reduced,none,61,58,62
200,male,group C,associate's degree,standard,none,38,43,31
335,female,group D,associate's degree,free/reduced,none,49,60,56
396,female,group D,some high school,standard,none,63,66,70
953,female,group C,bachelor's degree,free/reduced,completed,67,81,81
217,female,group C,high school,free/reduced,none,34,42,39
426,female,group C,high school,standard,none,58,67,65
634,female,group C,bachelor's degree,standard,none,64,77,77
402,female,group B,high school,standard,completed,74,82,77
682,male,group B,some high school,standard,completed,82,83,80
611,male,group D,high school,standard,none,90,87,86
923,female,group B,high school,standard,none,71,85,73
640,female,group C,some high school,free/reduced,completed,41,75,65
2,male,group B,associate's degree,standard,none,79,79,77
338,female,group A,associate's degree,standard,none,63,66,66
273,female,group E,high school,free/reduced,none,67,79,77
645,male,group A,associate's degree,standard,completed,79,74,76
525,male,group B,master's degree,free/reduced,none,83,78,79
80,female,group B,some college,standard,completed,73,81,89
290,female,group B,some high school,free/reduced,none,52,55,59
863,female,group B,high school,free/reduced,none,57,65,57
633,female,group D,associate's degree,free/reduced,none,46,60,64
445,female,group A,associate's degree,standard,none,60,63,65
736,female,group E,some high school,free/reduced,none,38,49,50
945,female,group D,some college,standard,none,69,79,81
888,female,group B,some high school,standard,none,77,87,86
868,female,group A,some college,standard,completed,84,89,96
211,male,group B,bachelor's degree,standard,none,58,55,50
812,male,group D,associate's degree,standard,completed,83,89,89
126,male,group B,bachelor's degree,standard,none,62,61,56
22,male,group B,some high school,standard,none,86,78,74
422,female,group C,high school,standard,completed,50,64,66
527,female,group C,high school,standard,none,51,55,56
559,male,group D,associate's degree,free/reduced,none,44,41,40
235,male,group C,some college,standard,none,53,39,42
350,female,group E,master's degree,standard,completed,83,78,83
324,female,group D,some high school,standard,completed,78,100,100
248,male,group E,some college,standard,completed,100,99,97
128,male,group C,master's degree,free/reduced,completed,71,70,69
564,male,group D,associate's degree,free/reduced,none,61,53,49
921,male,group D,associate's degree,standard,none,73,82,76
520,male,group B,associate's degree,standard,completed,88,83,84
70,male,group C,bachelor's degree,standard,completed,69,69,69
936,female,group D,associate's degree,standard,none,67,76,78
60,female,group B,some college,free/reduced,none,23,44,38
168,female,group E,bachelor's degree,standard,none,89,86,89
494,female,group C,some college,free/reduced,none,76,82,80
823,male,group B,some college,standard,none,57,60,58
300,female,group C,associate's degree,standard,none,79,76,71
254,male,group C,some college,free/reduced,none,61,58,59
635,female,group C,bachelor's degree,free/reduced,none,75,84,89
967,male,group D,associate's degree,standard,completed,100,95,92
515,male,group C,high school,free/reduced,none,57,55,47
619,female,group D,associate's degree,free/reduced,completed,71,86,88
912,male,group B,some college,standard,none,78,69,67
322,female,group E,bachelor's degree,standard,completed,83,81,84
35,female,group B,associate's degree,free/reduced,completed,45,70,75
773,male,group E,associate's degree,standard,none,81,70,71
911,male,group A,bachelor's degree,standard,completed,68,75,75
408,female,group B,bachelor's degree,free/reduced,completed,68,92,93
223,male,group C,associate's degree,standard,none,74,70,67
166,female,group C,associate's degree,standard,none,84,84,81
328,female,group C,bachelor's degree,free/reduced,completed,47,51,52
76,female,group B,high school,free/reduced,completed,39,65,65
